お仕事No.,応募数 合計
2203514957,0.5305628668714206
2203556456,0.5878280132539817
2203534800,0.8131418036755259
2203547813,0.9523846954976517
2203558901,0.754323314517904
2203556167,0.6245691678556137
2203545899,0.5885664441095997
2203555997,0.5553347466243874
2203552370,0.5755450793517926
2203503997,0.5108239249550117
2203556436,0.5626729210622217
2203516402,0.9451496515035632
2203559546,0.5560652471231252
2203552368,0.528731846390307
2203557534,0.7486455776753396
2203522561,0.5848964868167875
2203556069,0.9946819234100484
2203547605,0.5990751281985106
2203539122,0.9498995092982474
2203532671,0.612063848829708
2203556448,0.8767598042307724
2203555459,0.856825359353504
2203555619,0.8135532336566533
2203506151,0.744259304772334
2203556415,0.5211245994045274
2203534009,0.5415713004171496
2203559333,0.5651578192969614
2203556480,0.5783897457870885
2203557295,0.5747142573447885
2203526670,0.5371095334713394
2203514675,0.9740777388277447
2203555420,0.6712701967333536
2203522865,0.6489166333689521
2203557858,0.561894951630719
2203551297,0.6649050550504053
2203527819,0.7773717505034751
2203486895,1.2347527107696399
2203551081,0.5564817749599942
2203555584,0.6718510558827435
2203556202,0.5373787079771472
2203534757,0.9896683320874609
2203532206,0.5156436601728934
2203518070,0.5727872392862191
2203503994,0.4970640777798265
2203558004,0.853487518639271
2203511308,0.5219112759338952
2203558601,0.5991634444920677
2203522634,0.5382892321717144
2203522382,0.6243991058396471
2203553429,0.5727872392862191
2203555849,0.9364623737159644
2203554618,0.9097235830685545
2203559403,0.865246166646654
2203551780,0.6999477302853171
2203558064,0.5934785582670038
2203559017,0.9477658922223858
2203530214,0.8778346293026353
2203530746,0.614015718313577
2203507994,0.5221547898215836
2203530885,1.150729133873559
2203482494,0.5536823900533707
2203536257,0.6085212005785777
2203546731,0.7913131643617919
2203533645,0.9189952731549675
2203537874,0.5989611568664204
2203557782,0.475754446315018
2203555209,0.65800434870566
2203556255,0.8953646585059047
2203553218,0.6245691678556137
2203543500,0.5415748994492021
2203559911,0.54260259491468
2203559956,0.6197061541136685
2203513724,0.5698335651691482
2203558951,0.5544735468604427
2203551094,0.9461940580844649
2203518814,0.9118417586322319
2203533037,0.6868773008237676
2203525352,0.5217149708744679
2203551083,0.5599066265683702
2203553622,0.9482969314720175
2203559617,0.5746281688119241
2203528853,0.612063848829708
2203554656,0.617811416053811
2203546752,1.0249993563419302
2203558477,0.92704388506296
2203530066,0.4859651852001464
2203540149,0.4713668465446994
2203556338,0.9413382602827594
2203552890,0.5886567917261396
2203551413,0.5641038020882305
2203544569,0.8597617576226547
2203554297,0.7109705168944079
2203557211,0.5766137390474102
2203536932,0.46382067571464625
2203527622,0.5766230002522428
2203546779,0.9413382602827594
2203540825,0.5438853900510686
2203552535,0.6215195997143922
2203558187,0.9240669270537276
2203515643,0.5836880379095094
2203549475,0.4995449637500197
2203554640,0.5307074410587217
2203527230,0.5409395208471718
2203545672,0.7367069327274908
2203481309,0.6849069563175544
2203550125,0.9547828303673811
2203546661,0.9315863837843879
2203532642,0.7553995047301129
2203533374,0.908548111765986
2203541237,0.7486455776753396
2203527571,0.5633489718193258
2203558974,0.5727872392862191
2203555345,0.4992780351228093
2203554840,0.4578319077164374
2203534697,0.5627468716817396
2203555222,0.6577714405650972
2203533976,0.5552994151655478
2203497088,0.4578319077164374
2203548806,0.7743594439524506
2203559265,0.5878280132539817
2203526332,0.5840402908001106
2203524544,0.6371325414250878
2203517293,0.5304516911256502
2203523348,0.6245691678556137
2203557155,0.49877884095329983
2203506214,0.4995449637500197
2203535407,0.528731846390307
2203550029,0.5593881559694251
2203509573,0.8838287703286184
2203485325,0.5125340964333697
2203515100,0.5750899249749115
2203518254,1.1962586120384866
2203532910,0.4578319077164374
2203555723,0.5415748994492021
2203551115,0.43403561669124435
2203542126,0.5658576358244308
2203542486,0.5098715478906359
2203539938,0.5559783871212269
2203532553,0.9267049632412422
2203527517,0.8166668343902753
2203528025,0.5633489718193258
2203556686,0.5727872392862191
2203549937,0.5042450000424772
2203491048,0.5920401479047448
2203557529,0.5845281924418049
2203550041,0.5513281364717232
2203556227,0.5098715478906359
2203507585,0.5404097053143598
2203552726,0.5620053967453279
2203540079,0.5032113220107794
2203546275,0.5820866688211488
2203511633,0.8838287703286184
2203557969,0.5098715478906359
2203559414,0.54260259491468
2203542228,1.0017012308112874
2203558582,0.6214075627989402
2203551805,0.908953142973302
2203546186,0.5668980801093827
2203559032,0.4995449637500197
2203550433,0.5750942422734443
2203552569,0.6579729660737929
2203548963,0.5974018058426932
2203528926,0.54260259491468
2203546403,0.48661488771005496
2203554859,0.9097235830685545
2203556427,0.4995449637500197
2203526421,0.49888542500395483
2203557101,0.5151535241320925
2203554655,0.5830594465038682
2203529216,0.5826018804378515
2203541092,1.1570008483188996
2203545370,0.5052900942312651
2203557908,0.5631040090339962
2203556779,0.6243991058396471
2203508658,0.9607190067014053
2203559009,0.6266061666531397
2203540186,0.46630343002865066
2203546620,0.8766999638685025
2203504160,0.5304516911256502
2203558416,0.5660278682135862
2203502998,0.5219112759338952
2203556412,0.5004332804237426
2203556529,0.5127898463664411
2203502802,0.6383231206011255
2203544056,0.9740777388277447
2203542530,0.5407157310082399
2203554128,0.8626385783471724
2203498861,0.6493926158750638
2203509485,0.5557463931629222
2203542038,0.5727872392862191
2203458135,0.5727872392862191
2203542161,0.9594172348411868
2203534226,0.5586107406448899
2203495656,0.5845116816111069
2203557298,0.9172579031918906
2203531138,0.9357329934985594
2203529169,0.5538012592949035
2203517130,0.6262180368119893
2203559206,1.1919449015053554
2203554181,0.5355235485839905
2203558159,0.7650859241086213
2203543340,0.553121996500082
2203558766,0.7210520020567434
2203551466,0.9379841257459646
2203559361,0.4802017075149543
2203497513,0.954506431996332
2203544565,0.6497290889396564
2203555910,0.5750899249749115
2203558107,0.5413970979344791
2203558577,0.5615988747707479
2203537207,0.9881696180706477
2203546146,0.5363571981540134
2203546115,0.966486767999505
2203452008,0.6474094402874491
2203558478,0.9317905477583373
2203508776,0.5079296260603348
2203558352,0.9325369465063005
2203556367,0.512473008467002
2203552523,0.5914431534167064
2203534691,0.8836774637799042
2203474130,0.5738186714393193
2203552112,0.5211245994045274
2203557428,0.5918722014911395
2203524416,0.7622204193501154
2203490698,0.5840402908001106
2203553546,0.8491940830211862
2203542548,0.499752398358091
2203559719,0.5750899249749115
2203554119,0.909534381829149
2203541130,0.60528986059379
2203558231,0.953261713949057
2203508885,0.558485685761013
2203473932,0.5261156056714843
2203553012,0.6689597061314871
2203553475,0.9592249690482323
2203551706,0.5891569785587117
2203526783,0.5218100478416928
2203527027,0.5583035342362749
2203538180,0.8063372007044879
2203514606,0.4992780351228093
2203549671,0.9952728825804553
2203555989,1.002165588550825
2203539918,0.45217355779024154
2203543592,0.8157505555746506
2203559014,0.5004332804237426
2203534416,0.5061037525616452
2203554071,0.5633489718193258
2203537980,0.9407486288132719
2203517184,0.5346398286115501
2203557426,0.5797187110918185
2203513397,0.7388401371391198
2203524082,0.5622626193979344
2203557936,0.5225552048536123
2203546232,0.9327843803100714
2203480513,0.49888542500395483
2203558426,0.512473008467002
2203544789,0.5750899249749115
2203555150,0.983516006294638
2203555111,0.6856988532961905
2203544291,0.49069893609687826
2203495940,0.5447880306326695
2203546727,0.514981672472107
2203557584,0.5947613534033924
2203547861,0.7109705168944079
2203542610,0.5198807634134545
2203464350,0.5920401479047448
2203546565,0.5431753063703288
2203543353,0.929228487204279
2203554004,0.6355027699097016
2203525507,0.793466129627816
2203536050,0.9080865103508597
2203528775,0.9635499114159036
2203502917,0.8108787238321747
2203558144,0.5735420695551238
2203557100,0.5494231653710918
2203557251,0.5633489718193258
2203555217,0.6010924302170578
2203548434,0.9413382602827594
2203558712,0.5225552048536123
2203559468,0.5755285422829359
2203557871,0.581118926572099
2203544294,0.496928723031197
2203545900,0.5219112759338952
2203533460,0.6620864444692935
2203509908,0.8590023755513032
2203548133,0.9507765277496526
2203557280,0.493368322213325
2203508007,0.5794476682421995
2203547978,0.5947613534033924
2203559901,0.5727872392862191
2203518405,0.9607190067014053
2203468215,0.9537567875637164
2203503544,0.5088781034579167
2203558788,0.6092976538774539
2203545107,0.5018716907860015
2203494361,0.5750942422734443
2203556150,0.612063848829708
2203545479,0.528731846390307
2203432844,0.9438234464821637
2203554076,0.9438234464821637
2203551025,0.5685625261891707
2203548974,0.5098715478906359
2203555241,0.5434874239737616
2203546220,0.6245691678556137
2203526130,1.1219281358530229
2203550132,0.9608827654835522
2203559781,0.49115249652653076
2203558750,0.8222376870186675
2203556775,0.5633489718193258
2203548082,1.0005272967511891
2203557526,0.5416296641176561
2203503938,0.5885664441095997
2203540949,0.47758052288983144
2203518511,0.5004332804237426
2203512492,0.5495340667202795
2203557188,0.6144231085748881
2203557663,1.1483187091491756
2203557849,0.5555432066070037
2203484080,0.7930165458686511
2203556497,0.5633489718193258
2203559007,0.5633489718193258
2203549191,0.5507387667280712
2203556155,0.5125340964333697
2203542834,0.9297632222177964
2203557052,0.6087443469708592
2203504962,0.5727767764422951
2203554245,0.6055267178312045
2203556193,0.7680095960023746
2203559718,0.5848964868167875
2203559246,0.4578156712823221
2203544536,0.5686136075461932
2203529333,0.5039955495854259
2203513630,0.7502686634368223
2203542967,0.8730583711112022
2203550055,0.5750899249749115
2203559653,0.5191553631679103
2203477647,0.9207599075473786
2203545208,0.6323823931578059
2203542608,0.5013377893491546
2203556375,0.4950151598467178
2203499291,0.7545274244905054
2203524551,0.5424243946331793
2203504585,0.6006343256798204
2203551575,0.5885828435228864
2203534794,0.8047166189421325
2203542171,0.5334655972870389
2203552526,0.7865346578222165
2203554316,0.7046053752114596
2203525298,0.948166635652345
2203498529,0.6055267178312045
2203544614,0.4946441421204311
2203556126,0.6011907700326085
2203527944,0.5303906031592825
2203494119,0.6688962187294213
2203524582,0.9186740028951016
2203544163,0.6586021074570357
2203559154,0.5527476541383255
2203547266,0.678986271605649
2203544640,0.6030199221699106
2203557390,0.5691965028926693
2203532569,0.6129383407584511
2203481711,0.5286912942123198
2203528924,0.5633489718193258
2203559903,0.4776447978360993
2203544617,0.5633489718193258
2203555829,0.4976851725709317
2203521590,0.535075029625392
2203550934,0.5706767117316098
2203555371,0.7648331490161003
2203529183,0.9494928406737446
2203552536,1.0543643611743638
2203516450,0.7594541558111945
2203506094,0.9270746257742843
2203550821,0.5555432066070037
2203540307,0.587829881597793
2203558439,0.5492630238706604
2203544894,0.6610445707128078
2203533931,0.5633489718193258
2203547845,0.5907913640103472
2203549753,0.5125340964333697
2203472271,0.7267268080914885
2203552144,0.5829222059519319
2203535037,0.7551163396687872
2203506169,0.9740777388277447
2203555575,0.6580912087075584
2203521214,0.6482217607477826
2203558683,0.612063848829708
2203552315,0.5060986055792212
2203557328,0.9897964503219627
2203556520,0.5524566841638257
2203556108,0.6245691678556137
2203545125,0.6580912087075584
2203541759,0.8885444164474237
2203553316,0.48064933137524407
2203558308,0.5765326526357033
2203558470,0.9534914046752613
2203551163,0.5080502006665075
2203557794,0.6445133623313772
2203540175,0.9097235830685545
2203539696,0.589855800380382
2203537634,0.6075297276278733
2203546082,0.7673520919104273
2203542586,0.5521584633831196
2203557857,0.8661268993056028
2203534118,0.5702804436249252
2203558864,0.5219112759338952
2203507723,0.5447880306326695
2203537972,0.5244611662010414
2203490197,0.5858226535553216
2203548758,0.6098021273711552
2203555137,0.7594541558111945
2203553071,0.533180563881902
2203507395,0.7266026898844636
2203552123,0.46883077942259255
2203485490,0.5540766194430554
2203556188,0.5685625261891707
2203558963,0.54260259491468
2203553112,0.5339304502445067
2203552178,0.4778000396126567
2203553931,0.5002137637009173
2203553247,0.48793766737244093
2203520385,0.5204728655716363
2203543310,0.5633489718193258
2203522879,0.7183285586642354
2203548676,0.5113099582528947
2203552216,0.9438234464821637
2203526047,0.612063848829708
2203556164,0.9215864737777625
2203551363,0.5733720075391571
2203539341,0.8492971794571997
2203513332,0.5323860824393601
2203527481,0.9740777388277447
2203502342,0.5513281364717232
2203531547,0.7340867977028157
2203521558,0.5484173673321682
2203498457,0.5288333235554906
2203554485,0.5221547898215836
2203528718,0.5407157310082399
2203522572,0.5396171187195719
2203544140,0.6210375377357161
2203522904,0.5459803667351073
2203532277,0.6245691678556137
2203553084,0.5285717048898756
2203551733,0.46883077942259255
2203546659,0.9097235830685545
2203531800,0.739021960544446
2203515449,0.5404849217575994
2203556679,0.5529134062497768
2203556047,0.6084741948349877
2203557080,0.6688996001742831
2203531751,0.5947613534033924
2203507023,0.5478246135084014
2203546481,0.9845540016248683
2203512285,0.54260259491468
2203507642,0.5547560853140009
2203518583,0.7869122216065106
2203555866,0.577108818994511
2203531690,0.5768133687423075
2203496659,0.5641038020882305
2203514677,0.5633489718193258
2203558837,0.5501539984751332
2203557303,0.5179116385942487
2203554807,0.5845281924418049
2203557575,0.9364623737159644
2203557148,0.5052900942312651
2203554889,0.8915816880834773
2203503354,0.5727872392862191
2203549095,0.528731846390307
2203531757,0.7137802839277115
2203458370,0.612063848829708
2203522178,0.5840402908001106
2203517754,0.54260259491468
2203558202,0.5356711231090805
2203556891,0.5588269728291979
2203554765,0.5407157310082399
2203553396,0.5211393795469839
2203522974,0.7773717505034751
2203525612,0.5794476682421995
2203520731,0.5840402908001106
2203556785,0.4918523130540003
2203550663,0.4918523130540003
2203531573,0.9944827126140642
2203509204,0.5081111509773053
2203553542,0.8354342358460007
2203558387,0.558485685761013
2203496958,0.9946819234100484
2203558184,0.6742092115474497
2203537219,0.6176376960500143
2203549148,0.816508224385889
2203551866,0.5538012592949035
2203548374,0.7087808461398132
2203546947,0.5741874547664995
2203541327,0.5431753063703288
2203555227,0.5878280132539817
2203498858,0.6493926158750638
2203531444,0.5125436320347851
2203477653,0.8619691517885074
2203556878,0.5137857373376167
2203545011,0.6880179961224318
2203546476,0.5539658417231427
2203539133,0.9518407661233436
2203559137,0.4970640777798265
2203549216,0.7180582849267715
2203556792,0.6403885988839556
2203559013,0.5587778974715566
2203527165,0.5894306080186221
2203557414,0.9858346151135621
2203555372,0.6052030005918917
2203474115,1.1235759090800976
2203474122,0.6688962187294213
2203522054,1.0172945145378598
2203557107,0.5358448431128773
2203506131,0.5381476524308446
2203557724,0.8478587690949407
2203549359,0.5225552048536123
2203527309,0.5355155078832102
2203558840,0.6055267178312045
2203548227,0.57625484353283
2203522015,0.4920037486369076
2203557607,0.4668139167259756
2203555889,0.646987460358125
2203552557,0.7832332500101757
2203556141,0.5125340964333697
2203551701,0.5263563239667165
2203524314,0.9391457329242976
2203523734,0.8592748855760495
2203535715,0.8957335352357509
2203526003,0.9790679900002016
2203493058,0.6049623150081418
2203486752,0.490982101158204
2203516081,0.7173636069336026
2203553227,0.5845281924418049
2203500963,0.8601269276700101
2203553087,0.9858346151135621
2203555441,0.5447880306326695
2203553716,0.5668980801093827
2203552666,0.6086775660414903
2203552249,0.5540766194430554
2203549027,1.1206582878363265
2203552288,0.5252051184105483
2203554341,0.9097235830685545
2203501899,0.8040267101026215
2203530459,0.6742092115474497
2203559396,0.9518407661233436
2203549607,0.49069893609687826
2203478970,0.4918523130540003
2203554916,0.5750899249749115
2203556215,0.5540766194430554
2203548098,0.5914431534167064
2203553052,0.5960884503643112
2203543578,0.9645058002420985
2203556638,1.0281521995044571
2203532502,0.5727872392862191
2203520295,0.6031050514835676
2203539469,0.8976906843447281
2203523135,0.6055267178312045
2203508812,0.7680095960023746
2203531938,0.5633489718193258
2203550418,0.5750899249749115
2203503436,0.6263357504112882
2203536702,0.646987460358125
2203553189,0.6200350466537791
2203539553,0.512473008467002
2203559752,0.916632266170504
2203529963,0.5533152259970205
2203555446,0.57476793842384
2203555684,0.5081111509773053
2203531844,0.5852013096912352
2203556432,0.6076794492864657
2203554707,0.9211902056710778
2203517848,0.5224216070313826
2203559630,0.7139036404674376
2203545475,0.9897964503219627
2203555682,0.5098715478906359
2203557009,0.5427282764063243
2203558023,0.6327551678104927
2203492549,0.5633489718193258
2203552960,0.9404583751299778
2203531990,0.5658576358244308
2203528735,0.5513281364717232
2203553076,0.5734552095532253
2203508321,0.5633489718193258
2203526453,0.5961492376959378
2203531925,0.6302120315847366
2203531391,0.5540766194430554
2203522112,0.8040267101026215
2203558183,0.5459803667351073
2203555144,0.46883077942259255
2203558232,0.5633489718193258
2203534965,0.6204055259088449
2203536628,0.5501539984751332
2203542119,0.6244601769899267
2203558735,0.7330578855550158
2203544597,0.43306621360581454
2203545956,0.7224559162125261
2203489879,0.5219112759338952
2203542706,0.6176376960500143
2203559850,0.6586021074570357
2203523788,0.7970952382970221
2203505015,0.5103955689089
2203558628,0.7157406852048074
2203559747,0.7827224345962657
2203557947,0.5323860824393601
2203525292,0.533266797276033
2203502677,0.5702804436249252
2203559428,0.6917353316871402
2203537639,0.7478253672179734
2203545043,0.4995449637500197
2203544738,0.9438234464821637
2203525452,0.6842604429339316
2203537516,0.8546138384536135
2203556424,0.5706767117316098
2203559366,0.5502382005462816
2203502515,0.5750899249749115
2203504524,0.6811340140061398
2203546067,0.5783897457870885
2203551405,0.5633489718193258
2203489719,0.5883382927897093
2203554246,0.7852537310296391
2203556708,0.9072246463217829
2203518937,0.5266219781464005
2203499328,0.9379841257459646
2203528732,0.5513281364717232
2203554173,0.5750899249749115
2203558393,0.5407157310082399
2203559764,0.5305628668714206
2203555020,0.5755285422829359
2203516277,0.5727872392862191
2203532275,0.6226486294418518
2203542999,0.528592076778391
2203523761,0.6376085239311995
2203535638,0.4995449637500197
2203552583,0.9034624145322196
2203531094,1.2047633651048428
2203529786,0.7678240379790529
2203514265,0.9435230693929816
2203502548,0.54260259491468
2203542628,0.5633489718193258
2203525241,0.8126910498596209
2203559817,0.5961492376959378
2203556348,0.5464493743118942
2203557197,0.5302830264455648
2203515757,0.8504477941557166
2203503465,0.5464892995821562
2203443537,0.7430984952054809
2203521246,0.5605107654229565
2203512819,0.5787138254482869
2203553110,0.5339304502445067
2203496536,0.9097235830685545
2203524405,0.7002083102910122
2203528720,0.5144762926602534
2203558691,0.5633489718193258
2203472274,0.7040390450888084
2203556692,0.9407486288132719
2203553695,0.6068799492495394
2203529942,0.5633489718193258
2203558490,0.5755285422829359
2203551563,0.6402163351718176
2203555726,0.762933268878527
2203505877,0.5358448431128773
2203508947,0.5163639461536321
2203510097,0.7594541558111945
2203527960,0.881813461472063
2203524941,0.9173386889688564
2203483515,0.5310649220478042
2203554466,0.608122241838208
2203537768,0.5747142573447885
2203555574,0.993158133105254
2203549584,0.48618470192297175
2203558405,0.528731846390307
2203512813,0.9620764165752661
2203509649,1.1229709103016328
2203482488,0.8094972945042435
2203531551,0.5991634444920677
2203472323,0.5232352973323252
2203505640,0.4739306041393111
2203558019,1.0017012308112874
2203557924,0.5611437793496443
2203559508,0.5658576358244308
2203548411,0.8844741015386461
2203519620,0.5727891076300303
2203559815,0.9948760505410086
2203552763,0.5547256953451963
2203510540,0.5298792867780662
2203541541,0.4561086016046114
2203559417,0.5284485183498099
2203557065,0.6313916487955261
2203549808,0.6831442364950423
2203539875,0.5513281364717232
2203557047,0.9689427435886212
2203549173,0.5209506050041479
2203550096,0.5031439104807138
2203558812,0.8913137362323645
2203555461,0.953261713949057
2203544541,0.6089378520447216
2203539713,0.5633489718193258
2203543609,0.5524566841638257
2203504199,0.5565916320696757
2203518044,0.617811416053811
2203518255,1.1846261185963416
2203556022,0.9097235830685545
2203554788,0.512473008467002
2203549718,0.5647588605565914
2203541978,0.8137555445566924
2203557137,0.8777280509464829
2203556168,0.9026078768888613
2203526320,0.509917855714547
2203551763,0.9897964503219627
2203552314,0.9154744967829813
2203535492,0.5633278556823196
2203543315,0.7352420847699098
2203550676,0.9097235830685545
2203555249,0.5993823346071254
2203552335,0.48507686852642357
2203551951,0.5061037525616452
2203558254,0.5874288399579971
2203556724,0.5219112759338952
2203557721,0.9438234464821637
2203545027,0.9508545532432879
2203537526,0.5734578658147668
2203527184,0.5658576358244308
2203503073,0.6245691678556137
2203538264,0.57476793842384
2203478595,0.6288570795176347
2203553933,0.5727891076300303
2203476403,0.9933281951212208
2203554096,0.5787138254482869
2203536972,1.185782349241363
2203546363,0.6086852473253894
2203507836,0.4898397676559161
2203545422,0.4935983418770267
2203535654,0.9514444980166589
2203543700,0.8108787238321747
2203558195,0.861545310259213
2203532550,0.9342757339577414
2203537724,0.6556938581037935
2203506709,0.9297632222177964
2203553506,0.572584997657429
2203548667,0.8527919090807923
2203548101,0.8398618994871825
2203511805,0.6084741948349877
2203540385,0.5277891425829164
2203520585,0.634715468815303
2203536603,0.5079999752315351
2203502971,0.9105647007329384
2203534749,0.49686590437658784
2203556618,0.5480434709205241
2203556477,0.9381323880944492
2203555197,0.7773717505034751
2203537252,0.847511501108536
2203502921,0.726051927448471
2203508006,0.612063848829708
2203556575,0.5733720075391571
2203556943,0.5305628668714206
2203558960,0.5934785582670038
2203547657,0.9619024210405912
2203517909,0.9438234464821637
2203557451,0.9289917525274547
2203538478,0.4653366848739708
2203521566,0.5312343247530681
2203527152,0.4951182562827315
2203549987,0.7396705274880901
2203502958,0.5438291447842905
2203535218,0.7594541558111945
2203522503,0.5140767073121162
2203531763,0.5750899249749115
2203555761,0.6712701967333536
2203553653,0.5585735384259741
2203538193,0.5004332804237426
2203527724,0.726051927448471
2203552935,0.5414705612771445
2203555099,0.936355772201678
2203553601,0.612063848829708
2203540128,0.7385502953368672
2203549112,0.5633489718193258
2203524532,0.594516607990361
2203552106,0.5750899249749115
2203554204,0.6055267178312045
2203539873,0.5513281364717232
2203514892,0.5823647225656957
2203551188,1.2190254035163774
2203545471,0.6245691678556137
2203551355,0.9514444980166589
2203531736,0.8628702643726364
2203520096,0.6913945684204736
2203543175,0.7975209412133633
2203501149,0.5993823346071254
2203532538,0.5303906031592825
2203511237,0.5633489718193258
2203556788,0.608122241838208
2203555880,0.5219112759338952
2203501393,0.5832452343262446
2203532035,0.5912730914007396
2203558926,0.5145857377177825
2203541182,0.9655984116023575
2203557456,0.5098715478906359
2203499509,0.558485685761013
2203507154,0.5415748994492021
2203555762,0.6712701967333536
2203554757,0.48373806698553706
2203548829,0.57625484353283
2203532273,0.8248426994296919
2203551553,0.5255311707709064
2203515016,0.7994248263398778
2203540662,0.953261713949057
2203527739,1.007187242435954
2203544662,0.9407486288132719
2203544867,0.9740600256623209
2203500187,0.8776676719944971
2203547202,0.7277102812301244
2203525918,0.5210238154821804
2203525311,0.5882608569718148
2203531236,0.5750899249749115
2203556810,0.581118926572099
2203557886,0.6187159817886148
2203525737,0.6165228079773345
2203520183,0.5286423284576587
2203488057,0.5704786170281638
2203553868,0.7377876601547885
2203492271,0.7943622586087301
2203529107,0.6962506223179601
2203557755,0.9962011195492729
2203541444,0.9794362842711777
2203502883,0.5538012592949035
2203547284,0.5747142573447885
2203544233,0.9655984116023575
2203544669,0.5079999752315351
2203534002,0.5750899249749115
2203535778,0.6173529117178586
2203551711,0.5156436601728934
2203557590,0.493368322213325
2203537679,0.6178909253343772
2203559799,0.9005854263187776
2203532791,0.49831736419306205
2203558162,0.5195767439847395
2203501421,1.0032939712210196
2203556703,0.7564418492601699
2203555247,0.6360013374714437
2203539871,0.5513281364717232
2203558887,0.5633489718193258
2203543027,0.5285717048898757
2203558994,0.6010767561873006
2203550827,0.6262180368119893
2203548726,0.754650948214813
2203536293,0.5560832282717769
2203555985,0.9126845360603617
2203528308,0.528731846390307
2203549599,0.9173386889688564
2203556381,0.817323323591169
2203502233,0.9308806216227249
2203556551,0.5219131442777065
2203547965,0.6215195997143922
2203531351,0.4815823619256493
2203491452,1.0189441187217714
2203510148,0.5674422372285559
2203558419,0.6849818984034256
2203496307,0.5407157310082399
2203542373,0.7102646374256204
2203529065,0.9295290712623644
2203486879,0.6668095621489128
2203558930,0.9438234464821637
2203543589,0.5404425725562596
2203510182,0.6337603495407983
2203511573,0.5680101866220373
2203554031,0.6520957165957849
2203553997,0.5878280132539817
2203557311,0.8498986254025644
2203553055,1.1312608094686805
2203515821,0.54260259491468
2203512498,0.5490001652834325
2203549847,0.7755485349355355
2203557189,0.5219740945885043
2203549551,0.6245691678556137
2203534703,0.6493926158750638
2203558853,0.5695968635315709
2203555862,0.634715468815303
2203539142,0.5660294874844163
2203555697,0.8838287703286184
2203523950,0.9446729416661408
2203538581,0.9477658922223858
2203558817,0.9427515997026399
2203540389,0.7648670339935636
2203554643,0.5307074410587217
2203556717,0.4995449637500197
2203508097,0.7553995047301129
2203546281,0.5727110125014334
2203558662,0.9461940580844649
2203530753,0.46349947875051334
2203494050,0.5658576358244308
2203530912,0.49888542500395483
2203516760,0.5727872392862191
2203498912,0.5056026246277702
2203554664,0.5878280132539817
2203506199,0.9071296681028268
2203557993,0.4997575052435624
2203549470,0.48554650241102004
2203541483,0.5725849976574291
2203552279,0.7701849686751555
2203557224,0.5668980801093827
2203505404,0.9774333133818099
2203549298,0.9837804825967987
2203488712,0.4769515444857598
2203552327,0.9647221774169167
2203554241,0.4578319077164374
2203541699,0.5276247632308012
2203524807,0.5998837021544327
2203547140,0.6809452718073942
2203559822,0.47758052288983144
2203530935,0.48701879035672474
2203554624,0.9539446317525538
2203541132,0.5914431534167064
2203501207,0.4995449637500197
2203514977,0.930430879180919
2203536880,1.1542860698562851
2203541416,1.0017012308112874
2203536771,0.5878280132539817
2203546059,0.5241293033168606
2203559599,0.5077101093375095
2203557847,0.5633489718193258
2203556565,0.5992512971570287
2203558988,0.507115635124651
2203545168,0.6244601769899267
2203554162,0.5960884503643112
2203542615,0.5885664441095997
2203451495,0.6543409120930483
2203524163,0.940746584821147
2203551102,1.023478239923606
2203530437,0.8639870069974346
2203526167,0.6130301426239128
2203524621,0.5840402908001106
2203496252,0.8774704039637551
2203553577,0.6973314895664943
2203472638,0.5750899249749115
2203527729,0.8834386318185881
2203556801,0.6245691678556137
2203532916,0.7427614519689846
2203556074,0.9586185913334049
2203552993,0.6055267178312045
2203525717,0.9202218583148895
2203558730,0.7439457497422037
2203491316,0.5540766194430554
2203539702,0.5485063712548016
2203535990,1.0132424800561128
2203526493,0.9604186545602686
2203540718,0.5768437587111119
2203520055,0.9416993797548269
2203550240,0.938938135337055
2203490208,0.5803295921119811
2203511677,0.6245691678556137
2203491655,0.6416469406209027
2203550994,0.4951182562827315
2203529768,0.6184523914632236
2203531111,0.5660294874844163
2203556973,0.5466591143395728
2203512681,0.7831291982498094
2203530002,0.757143665209328
2203540844,1.0129758917870682
2203529367,0.5787138254482869
2203526832,0.5605201896069605
2203542996,0.512473008467002
2203531519,0.7374819100378324
2203559650,0.9708641116862744
2203550898,0.5706767117316098
2203502317,0.5781829778837374
2203537517,0.612063848829708
2203519006,0.7647898780342477
2203540151,0.5402539094308348
2203553770,0.6084741948349877
2203547919,1.1971592923176053
2203556440,0.5539658417231427
2203512410,0.7965063231187404
2203550551,0.5497180865888288
2203537281,0.5538012592949035
2203553373,0.5471853812364342
2203557998,0.5219740945885043
2203558629,0.9418692622248086
2203549062,0.5646397422420772
2203523061,0.5802928461276439
2203536893,0.5010685034259356
2203547772,0.6672777397418505
2203502399,0.8616186162701261
2203513576,0.54260259491468
2203539335,0.5993823346071254
2203526674,0.9774333133818099
2203529016,0.5998837021544327
2203556293,0.5540766194430554
2203557616,0.5252435254318768
2203556423,0.5513848112501496
2203532417,0.9744740069344294
2203559222,0.581118926572099
2203508697,0.9498995092982474
2203477385,0.7889363343380869
2203500613,0.5727872392862191
2203507308,0.726051927448471
2203540121,0.612187146787185
2203550884,0.9438234464821637
2203555401,0.7107668099091284
2203536054,0.7408607859387335
2203557816,0.5564175000137264
2203556630,0.6268554467370021
2203504534,0.9275113963247058
2203553886,0.5433056234798669
2203554444,0.4995449637500197
2203534087,0.6245691678556137
2203556733,0.7459690421763935
2203555923,0.7157352311204549
2203559524,0.7773717505034751
